,scores,labels
0,0.15401976,1
1,0.15098412,1
2,0.030006811,1
3,0.20610932,1
4,0.3817835,1
5,0.30481663,1
6,0.24578884,1
7,0.08810111,1
8,0.22390714,1
9,0.1596274,1
10,0.11027248,1
11,0.20919643,1
12,0.1260865,1
13,0.14868562,1
14,0.14177053,1
15,0.22385193,1
16,0.2206575,1
17,0.19072331,1
18,0.17991085,1
19,0.1389375,1
20,0.21723044,1
21,0.15221973,1
22,0.2165997,1
23,0.15903582,1
24,0.17942835,1
25,0.07150331,1
26,0.23179507,1
27,0.16799246,1
28,0.30838782,1
29,0.20986111,1
30,0.13045193,1
31,0.13796,1
32,0.20501302,1
33,0.20741217,1
34,0.07268614,1
35,0.22732203,1
36,0.12601712,1
37,0.21890025,1
38,0.23846214,1
39,0.14564613,1
40,0.17893752,1
41,0.20988077,1
42,0.15469499,1
43,0.31167674,1
44,0.155007,1
45,0.2193414,1
46,0.20973796,1
47,0.40137222,1
48,0.18778937,1
49,0.17340973,1
50,0.33817318,1
51,0.19074297,1
52,0.1889352,1
53,0.1449126,1
54,0.19527525,1
55,0.2369542,1
56,0.12679654,1
57,0.16549668,1
58,0.17688611,1
59,0.1681522,1
60,0.09611715,1
61,0.1692898,1
62,0.26726198,1
63,0.33761927,1
64,0.12573867,1
65,0.13307741,1
66,0.20361087,1
67,0.16876316,1
68,0.1288374,1
69,0.17014816,1
70,0.13651828,1
71,0.12969612,1
72,0.38125414,1
73,0.18033002,1
74,0.17002451,1
75,0.3234642,1
76,0.16150944,1
77,0.17972253,1
78,0.2576999,1
79,0.27034697,1
80,0.19718711,1
81,0.12270739,1
82,0.13827337,1
83,0.14725733,1
84,0.116912656,1
85,0.17515904,1
86,0.16711855,1
87,0.12593682,1
88,0.11016687,1
89,0.19192252,1
90,0.17917621,1
91,0.1144727,1
92,0.3199991,1
93,0.15520151,1
94,0.11899521,1
95,0.17525822,1
96,0.20274398,1
97,0.1816473,1
98,0.27200636,1
99,0.19763824,1
100,0.14790821,1
101,0.1441684,1
102,0.11692557,1
103,0.11290451,1
104,0.39820507,1
105,0.115325436,1
106,0.13867845,1
107,0.16952498,1
108,0.15141146,1
109,0.21857294,1
110,0.07203639,1
111,0.22734496,1
112,0.18248923,1
113,0.15175006,1
114,0.11854546,1
115,0.15622796,1
116,0.10421818,1
117,0.3542488,1
118,0.128738,1
119,0.55369335,1
120,0.13640554,1
121,0.13042982,1
122,0.13903293,1
123,0.17852549,1
124,0.2112451,1
125,0.18186565,1
126,0.16254583,1
127,0.10093922,1
128,0.14910196,1
129,0.14401224,1
130,0.287014,1
131,0.19879597,1
132,0.19630139,1
133,0.32826412,1
134,0.33512574,1
135,0.10674375,1
136,0.17720011,1
137,0.17586713,1
138,0.1884811,1
139,0.26506603,1
140,0.18993552,1
