,scores,labels,x1,x2,y1,y2,label_txt,file_name
0,0.17313737,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,S_P_M4_KC_F_LA_CP_V_RA_front_0905150801.jpg
1,0.12473112,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,T_N_F4_LW_V_LL_MD_V_RL_SS_V_N_front_0910164725.jpg
2,0.12431857,1,tensor(412),tensor(540),tensor(103),tensor(231),KK,S_P_F3_KK_F_RT_GA_V_N_front_0910100649.jpg
3,0.1668433,1,tensor(752),tensor(880),tensor(206),tensor(334),CL,S_P_M3_MD_R_LL_front_0905104114.jpg
4,0.2087526,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,T_N_M1_MD_F_C_CK_F_RA_WB_F_RT_front_0903165108.jpg
5,0.13221052,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,T_P_M1_LW_F_RT_MD_F_S_WB_F_LT_back_0903165454.jpg
6,0.074327245,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,T_N_M3_MD_F_S_CK_F_RT_WB_F_LT_front_0905112041.jpg
7,0.14597137,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M6_LW_R_RL_back_0906152929.jpg
8,0.14224657,1,tensor(412),tensor(540),tensor(206),tensor(334),KK,S_P_M6_GA_F_LT_KK_V_W_back_0906140920.jpg
9,0.17654236,1,tensor(752),tensor(880),tensor(207),tensor(335),UNKNOWN,S_P_F2_GA_F_LL_KK_V_N_front_0907143324.jpg
10,0.14641051,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,T_P_M6_GA_F_RT_KK_F_LT_SS_F_S_back_0906154006.jpg
11,0.23582166,1,tensor(752),tensor(880),tensor(207),tensor(335),MD,S_P_M1_MD_F_LL_SS_V_RL_front_0903132413.jpg
12,0.11643792,1,tensor(515),tensor(643),tensor(0),tensor(128),GA,S_P_F1_GA_F_W_KK_V_RT_front_0907090753.jpg
13,0.13344054,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M5_GA_F_S_KK_V_N_front_0906083205.jpg
14,0.15527725,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,T_N_M4_LW_F_LL_GA_F_W_SS_F_W_front_0905162217.jpg
15,0.17369315,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,T_N_M6_LW_V_LL_CL_V_LA_SS_V_B_back_0906154733.jpg
16,0.077435665,1,tensor(515),tensor(643),tensor(103),tensor(231),WB,S_P_F2_WB_F_RT_CK_V_N_front_0907150239.jpg
17,0.10084661,1,tensor(412),tensor(540),tensor(103),tensor(231),GA,S_P_M4_KK_F_RT_GA_V_N_back_0905142200.jpg
18,0.24965101,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M5_KC_L_LT_front_0906101725.jpg
19,0.15382934,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,S_P_M4_KK_F_LT_GA_V_N_front_0905142254.jpg
20,0.25361797,1,tensor(618),tensor(746),tensor(0),tensor(128),CK,T_P_F3_GA_V_N_KK_V_N_SS_V_LL_back_0910152156.jpg
21,0.14737728,1,tensor(752),tensor(880),tensor(206),tensor(334),MD,S_P_F4_MD_F_RL_SS_V_RL_back_0910155246.jpg
22,0.1822639,1,tensor(752),tensor(880),tensor(103),tensor(231),UNKNOWN,S_P_F4_KK_L_RL_front_0910162638.jpg
23,0.12186398,1,tensor(309),tensor(437),tensor(103),tensor(231),MD,S_P_M3_SS_F_C_MD_V_B_back_0905090503.jpg
24,0.19194376,0,tensor(412),tensor(540),tensor(206),tensor(334),NORMAL0,S_P_M5_CK_F_RA_WB_V_B_back_0906090538.jpg
25,0.096496135,1,tensor(309),tensor(437),tensor(207),tensor(335),CK,S_P_M5_CK_F_S_WB_V_W_front_0906090819.jpg
26,0.18053319,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,S_P_M5_LW_R_RL_front_0906102420.jpg
27,0.1433972,1,tensor(618),tensor(746),tensor(0),tensor(128),UNKNOWN,S_P_M2_GA_L_LL_back_0904111945.jpg
28,0.11520408,1,tensor(721),tensor(849),tensor(103),tensor(231),GA,S_P_M6_KK_F_LL_GA_V_LL_front_0906142100.jpg
29,0.12960903,1,tensor(618),tensor(746),tensor(206),tensor(334),UNKNOWN,S_P_M6_CP_R_RL_back_0906152545.jpg
30,0.19865417,1,tensor(752),tensor(880),tensor(206),tensor(334),UNKNOWN,S_P_F2_GA_F_RL_KK_V_N_back_0907143407.jpg
31,0.15434559,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,S_P_M6_WB_F_LT_CK_V_B_front_0906144340.jpg
32,0.16358362,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,T_N_F1_GA_F_W_KK_F_C_SS_F_LA_front_0907141359.jpg
33,0.11421487,1,tensor(721),tensor(849),tensor(103),tensor(231),SS,S_P_F2_MD_F_LT_SS_V_LL_back_0907144714.jpg
34,0.13959222,1,tensor(103),tensor(231),tensor(207),tensor(335),UNKNOWN,S_P_M4_WB_F_S_CK_V_RA_back_0905145022.jpg
