,scores,labels
0,0.15151364,1
1,0.13358836,1
2,0.13931134,1
3,0.09275941,1
4,0.13628508,1
5,0.12710312,1
6,0.1261777,1
7,0.26511028,1
8,0.16242795,1
9,0.15195966,1
10,0.12480573,1
11,0.10676631,1
12,0.14176084,1
13,0.12455373,1
14,0.13805102,1
15,0.09330633,1
16,0.167794,1
17,0.10556387,1
18,0.1216154,1
19,0.14340335,1
20,0.09873937,1
21,0.11475335,1
22,0.1134141,1
23,0.09299905,1
24,0.115424,1
25,0.16572873,1
26,0.12044862,1
27,0.12525453,1
28,0.12851068,1
29,0.16899215,1
30,0.14814469,1
31,0.13598205,1
32,0.12539724,1
33,0.09683956,1
34,0.1193671,1
35,0.11014972,1
36,0.13956918,1
37,0.16890231,1
38,0.14257209,1
39,0.12641141,1
40,0.13236116,1
41,0.11998675,1
42,0.13258374,1
43,0.12351724,1
44,0.16491091,1
45,0.11825489,1
46,0.12854104,1
47,0.14579712,1
48,0.11734277,1
49,0.12070531,1
50,0.29112533,1
51,0.19661444,1
52,0.1411195,1
53,0.16592076,1
54,0.1550356,1
55,0.15418299,1
56,0.11608179,1
57,0.10974526,1
58,0.13629693,1
59,0.16645688,1
60,0.14165787,1
61,0.10824752,1
62,0.17804798,1
63,0.13372849,1
64,0.10438314,1
65,0.13197026,1
66,0.1358828,1
67,0.15415412,1
68,0.121026374,1
69,0.12787142,1
70,0.14344311,1
71,0.12890519,1
72,0.15577744,1
73,0.1164221,1
74,0.13723166,1
75,0.14827107,1
76,0.13289624,1
77,0.112205595,1
78,0.13265526,1
79,0.09961409,1
80,0.12280239,1
81,0.4364805,1
82,0.108593285,1
83,0.1416087,1
84,0.11973708,1
85,0.347972,1
86,0.12132929,1
87,0.12264401,1
88,0.12799448,1
89,0.24953602,1
90,0.09996316,1
91,0.10123287,1
92,0.09440817,1
93,0.252836,1
94,0.14769359,1
95,0.1219539,1
96,0.1069558,1
97,0.34812954,1
98,0.11753751,1
99,0.12389233,1
100,0.1125161,1
101,0.12099003,1
102,0.11282963,1
103,0.11813585,1
104,0.14175697,1
105,0.10379994,1
106,0.23796229,1
107,0.13753225,1
108,0.11182125,1
109,0.14237657,1
110,0.12273364,1
111,0.1254765,1
112,0.10062955,1
113,0.1055325,1
114,0.12416435,1
115,0.21556154,1
116,0.12419192,1
117,0.16029458,1
118,0.12460185,1
119,0.3345621,1
120,0.113775395,1
121,0.099967495,1
122,0.119395815,1
123,0.13520183,1
124,0.12144249,1
125,0.11714784,1
126,0.12667945,1
127,0.12260572,1
128,0.58084506,1
129,0.0800411,1
130,0.06630282,1
131,0.0891034,1
132,0.07681257,1
133,0.08491964,1
134,0.07284517,1
135,0.085322134,1
136,0.08264883,1
137,0.09299269,1
138,0.08421733,1
139,0.07088063,1
140,0.080514945,1
141,0.071755245,1
142,0.072432764,1
143,0.06714456,1
144,0.19064823,1
145,0.380392,1
146,0.09643082,1
147,0.08813098,1
148,0.08752538,1
149,0.060188487,1
150,0.08447046,1
151,0.09213997,1
152,0.07750223,1
153,0.07129117,1
154,0.058573693,1
155,0.11593289,1
156,0.08084597,1
157,0.08260682,1
158,0.088928245,1
159,0.08542937,1
160,0.12410972,1
161,0.06696448,1
162,0.14337651,1
163,0.08923026,1
164,0.21167886,1
165,0.08681921,1
166,0.08386404,1
167,0.07452831,1
168,0.07134333,1
169,0.08239272,1
170,0.08986623,1
171,0.090414785,1
172,0.06500594,1
173,0.089831375,1
174,0.071593575,1
175,0.08706889,1
176,0.07789244,1
177,0.12160405,1
178,0.08481666,1
179,0.08004733,1
180,0.07794752,1
181,0.07817401,1
182,0.07987202,1
183,0.08906592,1
